id,pred_text,true_text,token_iou
57280757ff5b5019007d9b46,"The actual term ""regeneration"" was not initially conceived of until the Doctor's third on-screen regeneration however; Hartnell's Doctor had merely described undergoing a ""renewal,"" and the Second Doctor underwent a ""change of appearance"".[citation needed] The device has allowed for the recasting of the actor various times in the show's history, as well as the depiction of alternative Doctors either from the Doctor's relative past or future.[citation needed]",change of appearance,0.057692307692307696
572808bf4b864d190016429a,"The serials The Deadly Assassin and Mawdryn Undead and the 1996 TV film would later establish that a Time Lord can only regenerate 12 times, for a total of 13 incarnations.",12,0.037037037037037035
572808bf4b864d190016429b,"The serials The Deadly Assassin and Mawdryn Undead and the 1996 TV film would later establish that a Time Lord can only regenerate 12 times, for a total of 13 incarnations.",13,0.037037037037037035
572808bf4b864d190016429c,"The episode ""The Time of the Doctor"" depicted the Doctor acquiring a new cycle of regenerations, starting from the Twelfth Doctor, due to the Eleventh Doctor being the product of the Doctor's twelfth regeneration from his original set.",The Time of the Doctor,0.16666666666666666
572808bf4b864d190016429d,"This line became stuck in the public consciousness despite not often being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time.",The Deadly Assassin and Mawdryn Undead,0.05405405405405406
572808bf4b864d190016429e,"The serials The Deadly Assassin and Mawdryn Undead and the 1996 TV film would later establish that a Time Lord can only regenerate 12 times, for a total of 13 incarnations.",1996,0.037037037037037035
572809ab4b864d19001642ae,"In addition to those actors who have headlined the series, others have portrayed versions of the Doctor in guest roles.",John Hurt,0.0
572809ab4b864d19001642af,"Notably, in 2013, John Hurt guest-starred as a hitherto unknown incarnation of the Doctor known as the War Doctor in the run-up to the show's 50th anniversary special ""The Day of the Doctor"".",The Day of the Doctor,0.15384615384615385
572809ab4b864d19001642b0,"Another example is from the 1986 serial The Trial of a Time Lord, where Michael Jayston portrayed the Valeyard, who is described as an amalgamation of the darker sides of the Doctor's nature, somewhere between his twelfth and final incarnation.",Michael Jayston,0.058823529411764705
572809ab4b864d19001642b1,"Another example is from the 1986 serial The Trial of a Time Lord, where Michael Jayston portrayed the Valeyard, who is described as an amalgamation of the darker sides of the Doctor's nature, somewhere between his twelfth and final incarnation.",The Trial of a Time Lord,0.17647058823529413
572809ab4b864d19001642b2,"He is shown in mini-episode ""The Night of the Doctor"" to have been retroactively inserted into the show's fictional chronology between McGann and Eccleston's Doctors, although his introduction was written so as not to disturb the established numerical naming of the Doctors.",McGann and Eccleston's Doctors,0.13513513513513514
57280b2b2ca10214002d9c66,"The First Doctor encounters himself in the story The Space Museum (albeit frozen and as an exhibit), the Third Doctor encounters and interacts with himself in the story Day of the Daleks, the Fourth Doctor encounters and interacts with the future incarnation of himself (the 'Watcher') in the story Logopolis, the Ninth Doctor observes a former version of his current incarnation in ""Father's Day"", and the Eleventh Doctor briefly comes face to face with himself in ""The Big Bang"".",the War Doctor,0.046511627906976744
57280b2b2ca10214002d9c67,"In 1973's The Three Doctors, William Hartnell and Patrick Troughton returned alongside Jon Pertwee.",The Three Doctors,0.2
57280b2b2ca10214002d9c68,"In 2007, Peter Davison returned in the Children in Need short ""Time Crash"" alongside David Tennant, and most recently in 2013's 50th anniversary special episode, ""The Day of the Doctor"", David Tennant's Tenth Doctor appeared alongside Matt Smith as the Eleventh Doctor and John Hurt as the War Doctor, as well as brief footage from all of the previous actors.",Peter Davison,0.047619047619047616
57280b2b2ca10214002d9c6a,"The First Doctor encounters himself in the story The Space Museum (albeit frozen and as an exhibit), the Third Doctor encounters and interacts with himself in the story Day of the Daleks, the Fourth Doctor encounters and interacts with the future incarnation of himself (the 'Watcher') in the story Logopolis, the Ninth Doctor observes a former version of his current incarnation in ""Father's Day"", and the Eleventh Doctor briefly comes face to face with himself in ""The Big Bang"".",The Space Museum,0.07142857142857142
57280b2b2ca10214002d9c69,"In 2007, Peter Davison returned in the Children in Need short ""Time Crash"" alongside David Tennant, and most recently in 2013's 50th anniversary special episode, ""The Day of the Doctor"", David Tennant's Tenth Doctor appeared alongside Matt Smith as the Eleventh Doctor and John Hurt as the War Doctor, as well as brief footage from all of the previous actors.",The Day of the Doctor,0.09523809523809523
57280cac2ca10214002d9ca8,"Peter Davison, Colin Baker and Sylvester McCoy appeared together in the 1999 audio adventure The Sirens of Time.","Peter Davison, Colin Baker and Sylvester McCoy",0.4117647058823529
57280cac2ca10214002d9ca9,"To celebrate the 40th anniversary in 2003, an audio drama titled Zagreus featuring Paul McGann, Colin Baker, Sylvester McCoy and Peter Davison was released with additional archive recordings of Jon Pertwee.",Zagreus,0.03225806451612903
57280cac2ca10214002d9caa,"In 2010, Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann came together again to star in the audio drama The Four Doctors.","Peter Davison, Colin Baker, Sylvester McCoy and Paul McGann",0.42857142857142855
57280cac2ca10214002d9cab,"Again in 2003, Colin Baker and Sylvester McCoy appeared together in the audio adventure Project: Lazarus.",Colin Baker and Sylvester McCoy,0.3333333333333333
57280cac2ca10214002d9cac,"To celebrate the 40th anniversary in 2003, an audio drama titled Zagreus featuring Paul McGann, Colin Baker, Sylvester McCoy and Peter Davison was released with additional archive recordings of Jon Pertwee.",2003,0.03225806451612903
57280e323acd2414000df349,"In the 2013 episode ""The Time of the Doctor,"" the Eleventh Doctor clarified he was the product of the twelfth regeneration, due to a previous incarnation which he chose not to count and one other aborted regeneration.",The Time of the Doctor,0.14814814814814814
57280e323acd2414000df34a,"In The Brain of Morbius (1976), it was hinted that the First Doctor may not have been the first incarnation (although the other faces depicted may have been incarnations of the Time Lord Morbius).",The Brain of Morbius,0.16666666666666666
57280e323acd2414000df34b,"In Mawdryn Undead (1983), the Fifth Doctor explicitly confirmed that he was then currently in his fifth incarnation.",Mawdryn Undead,0.125
